Id,Sales
878.0,10765.5
1993.0,10002.2
3108.0,11208.5
4223.0,0.0
5338.0,7407.7
6453.0,6205.1
7568.0,6092.4
8683.0,6736.1
9798.0,0.0
10913.0,6977.6
12028.0,10728.3
13143.0,11636.4
14258.0,10002.2
15373.0,10699.2
16488.0,7031.7
17603.0,7480.5
18718.0,6890.9
19833.0,6424.7
20948.0,7059.9
22063.0,0.0
23178.0,9983.9
24293.0,10675.0
25408.0,10140.1
26523.0,10882.6
27638.0,0.0
28753.0,7051.6
29868.0,6214.2
30983.0,5920.5
32098.0,6483.9
33213.0,6774.9
34328.0,7051.6
35443.0,11195.3
36558.0,12627.2
37673.0,9995.6
38788.0,11445.0
39903.0,0.0
41018.0,6906.1
