Id,Sales
544.0,0.0
1659.0,14157.5
2774.0,16731.9
3889.0,0.0
5004.0,11003.1
6119.0,8845.4
7234.0,8958.0
8349.0,10216.7
9464.0,0.0
10579.0,9881.9
11694.0,16620.9
12809.0,16518.5
13924.0,14845.4
15039.0,15682.4
16154.0,0.0
17269.0,10446.8
18384.0,10851.0
19499.0,11671.4
20614.0,12496.2
21729.0,0.0
22844.0,8682.2
23959.0,14375.1
25074.0,15047.5
26189.0,15970.4
27304.0,17970.5
28419.0,10945.3
29534.0,9384.1
30649.0,9105.4
31764.0,10486.0
32879.0,10849.9
33994.0,0.0
35109.0,19428.1
36224.0,18925.1
37339.0,14328.0
38454.0,19672.3
39569.0,0.0
40684.0,10311.9
