Id,Sales
557.0,4927.4
1672.0,4900.2
2787.0,5649.5
3902.0,0.0
5017.0,2911.6
6132.0,2822.6
7247.0,2753.3
8362.0,2982.9
9477.0,0.0
10592.0,2917.8
11707.0,5150.9
12822.0,5627.2
13937.0,4793.1
15052.0,5055.3
16167.0,0.0
17282.0,2886.1
18397.0,3217.3
19512.0,2938.7
20627.0,3462.1
21742.0,0.0
22857.0,2647.1
23972.0,4731.0
25087.0,4900.2
26202.0,5433.4
27317.0,5613.2
28432.0,2911.6
29547.0,2780.3
30662.0,2829.5
31777.0,2982.9
32892.0,2958.4
34007.0,0.0
35122.0,5829.8
36237.0,6706.7
37352.0,4369.1
38467.0,4420.7
39582.0,0.0
40697.0,2821.2
