Id,Sales
1066.0,10219.0
2181.0,10401.6
3296.0,10324.7
4411.0,7817.2
5526.0,7917.9
6641.0,8256.9
7756.0,8313.7
8871.0,8232.7
9986.0,0.0
11101.0,7660.5
12216.0,10256.1
13331.0,10558.1
14446.0,10026.7
15561.0,0.0
16676.0,7647.7
17791.0,7812.4
18906.0,8130.3
20021.0,8281.7
21136.0,8659.2
22251.0,0.0
23366.0,10327.4
24481.0,10219.0
25596.0,9840.9
26711.0,10324.7
27826.0,7828.5
28941.0,7863.7
30056.0,7834.6
31171.0,7891.4
32286.0,8225.0
33401.0,0.0
34516.0,7660.5
35631.0,12081.9
36746.0,12385.0
37861.0,12500.3
38976.0,13032.4
40091.0,0.0
