Id,Sales
40.0,5424.9
1155.0,5288.9
2270.0,5271.6
3385.0,5347.5
4500.0,3891.0
5615.0,3556.9
6730.0,3632.1
7845.0,3562.7
8960.0,3547.2
10075.0,0.0
11190.0,5262.3
12305.0,5274.7
13420.0,5336.1
14535.0,5429.4
15650.0,0.0
16765.0,3704.0
17880.0,4042.1
18995.0,3861.1
20110.0,4482.5
21225.0,3546.9
22340.0,3712.6
23455.0,5424.9
24570.0,5167.8
25685.0,5271.6
26800.0,5352.2
27915.0,4439.0
29030.0,3643.3
30145.0,3627.8
31260.0,3955.1
32375.0,4097.2
33490.0,0.0
34605.0,3803.8
35720.0,5223.5
36835.0,5033.4
37950.0,5310.8
39065.0,5152.7
40180.0,0.0
