Id,Sales
438.0,6491.0
1553.0,6090.1
2668.0,7481.4
3783.0,0.0
4898.0,4610.8
6013.0,3822.9
7128.0,3830.8
8243.0,4615.6
9358.0,4414.4
10473.0,3799.4
11588.0,7384.8
12703.0,8414.7
13818.0,6254.9
14933.0,7388.2
16048.0,0.0
17163.0,4414.7
18278.0,3799.4
19393.0,4245.6
20508.0,4589.4
21623.0,0.0
22738.0,3830.8
23853.0,6527.6
24968.0,6151.4
26083.0,6524.1
27198.0,7556.2
28313.0,4610.8
29428.0,3851.5
30543.0,3830.8
31658.0,4568.1
32773.0,4353.2
33888.0,0.0
35003.0,4461.0
36118.0,10619.7
37233.0,8186.5
38348.0,8289.2
39463.0,0.0
40578.0,4264.7
