Id,Sales
745.0,8227.4
1860.0,9869.5
2975.0,12255.4
4090.0,5221.3
5205.0,6824.4
6320.0,3881.0
7435.0,3894.5
8550.0,6415.6
9665.0,872.4
10780.0,5642.2
11895.0,9317.7
13010.0,10794.3
14125.0,6808.8
15240.0,8457.4
16355.0,4891.2
17470.0,6118.9
18585.0,6301.5
19700.0,5895.3
20815.0,6358.8
21930.0,0.0
23045.0,2796.4
24160.0,8404.5
25275.0,9722.7
26390.0,9645.6
27505.0,872.4
28620.0,5918.3
29735.0,3930.2
30850.0,3894.5
31965.0,6073.6
33080.0,6120.0
34195.0,872.4
35310.0,9977.2
36425.0,10413.8
37540.0,6252.7
38655.0,9321.3
39770.0,816.4
40885.0,5085.0
