Id,Sales
567.0,7539.8
1682.0,7270.1
2797.0,6994.2
3912.0,0.0
5027.0,3766.5
6142.0,3376.4
7257.0,3431.2
8372.0,3954.6
9487.0,0.0
10602.0,3506.5
11717.0,6062.7
12832.0,6475.1
13947.0,7350.7
15062.0,6863.0
16177.0,0.0
17292.0,3884.2
18407.0,4308.2
19522.0,3987.4
20637.0,4803.5
21752.0,0.0
22867.0,2902.3
23982.0,7496.6
25097.0,7210.6
26212.0,6254.1
27327.0,6205.9
28442.0,3766.5
29557.0,3315.2
30672.0,3315.2
31787.0,3940.5
32902.0,4275.8
34017.0,0.0
35132.0,7779.1
36247.0,7267.9
37362.0,7367.7
38477.0,7286.6
39592.0,0.0
40707.0,3752.5
