Id,Sales
673.0,9802.5
1788.0,9790.7
2903.0,10150.0
4018.0,0.0
5133.0,7484.8
6248.0,6892.3
7363.0,6879.6
8478.0,6583.3
9593.0,0.0
10708.0,6835.0
11823.0,9961.7
12938.0,10465.1
14053.0,9790.7
15168.0,10757.9
16283.0,7172.9
17398.0,7167.4
18513.0,6526.9
19628.0,6681.4
20743.0,7417.7
21858.0,0.0
22973.0,7114.6
24088.0,11075.4
25203.0,10579.9
26318.0,10693.3
27433.0,0.0
28548.0,7484.8
29663.0,6982.6
30778.0,6989.6
31893.0,6723.7
33008.0,7165.7
34123.0,0.0
35238.0,10602.3
36353.0,10866.6
37468.0,11223.2
38583.0,10929.4
39698.0,0.0
40813.0,6266.6
