Id,Sales
498.0,7528.1
1613.0,7262.1
2728.0,7635.7
3843.0,0.0
4958.0,6920.1
6073.0,6084.1
7188.0,8038.0
8303.0,6373.7
9418.0,0.0
10533.0,6315.9
11648.0,7614.0
12763.0,7617.8
13878.0,7591.5
14993.0,7389.7
16108.0,0.0
17223.0,6041.0
18338.0,6181.5
19453.0,6151.7
20568.0,6902.0
21683.0,0.0
22798.0,8038.0
23913.0,7528.1
25028.0,7359.5
26143.0,7533.6
27258.0,7581.5
28373.0,6902.0
29488.0,6041.0
30603.0,8038.0
31718.0,6062.3
32833.0,5942.0
33948.0,0.0
35063.0,6322.7
36178.0,7542.8
37293.0,7940.1
38408.0,7542.8
39523.0,0.0
40638.0,6023.8
