Id,Sales
642.0,3448.2
1757.0,3651.5
2872.0,4056.1
3987.0,0.0
5102.0,2587.5
6217.0,2896.0
7332.0,2790.0
8447.0,2922.4
9562.0,0.0
10677.0,2588.8
11792.0,3836.3
12907.0,3946.9
14022.0,3651.5
15137.0,3843.1
16252.0,0.0
17367.0,2725.0
18482.0,2848.1
19597.0,3012.0
20712.0,2595.7
21827.0,0.0
22942.0,2588.8
24057.0,3474.3
25172.0,3433.0
26287.0,4014.0
27402.0,0.0
28517.0,2587.5
29632.0,2725.0
30747.0,2726.1
31862.0,2733.7
32977.0,2741.4
34092.0,0.0
35207.0,4230.1
36322.0,4192.4
37437.0,3962.2
38552.0,4015.0
39667.0,0.0
40782.0,2883.1
