Id,Sales
37.0,8414.1
1152.0,8214.8
2267.0,7603.4
3382.0,8560.4
4497.0,6007.2
5612.0,5677.3
6727.0,6238.3
7842.0,5779.8
8957.0,5387.0
10072.0,0.0
11187.0,8230.6
12302.0,9273.2
13417.0,7453.8
14532.0,8436.6
15647.0,6252.0
16762.0,6113.3
17877.0,5677.3
18992.0,4808.3
20107.0,5121.4
21222.0,4875.8
22337.0,6668.6
23452.0,8414.1
24567.0,8445.6
25682.0,7603.4
26797.0,8415.7
27912.0,0.0
29027.0,5798.3
30142.0,6288.6
31257.0,5750.2
32372.0,5328.6
33487.0,0.0
34602.0,5753.5
35717.0,9309.5
36832.0,7455.3
37947.0,9517.4
39062.0,9018.9
40177.0,0.0
