Id,Sales
81.0,8329.0
1196.0,7654.0
2311.0,7973.0
3426.0,0.0
4541.0,6707.0
5656.0,6373.3
6771.0,8854.9
7886.0,6660.5
9001.0,6460.9
10116.0,0.0
11231.0,8544.5
12346.0,9369.7
13461.0,8196.0
14576.0,8921.1
15691.0,0.0
16806.0,6438.2
17921.0,6349.4
19036.0,6467.2
20151.0,7386.8
21266.0,6286.8
22381.0,8854.9
23496.0,8442.9
24611.0,7836.8
25726.0,7973.0
26841.0,8949.5
27956.0,0.0
29071.0,6318.7
30186.0,8863.3
31301.0,6780.5
32416.0,6307.7
33531.0,0.0
34646.0,6465.8
35761.0,9434.1
36876.0,7978.1
37991.0,8983.2
39106.0,8914.0
40221.0,0.0
