Id,Sales
504.0,8125.6
1619.0,8147.3
2734.0,8126.4
3849.0,0.0
4964.0,7327.9
6079.0,5466.2
7194.0,6240.9
8309.0,5361.8
9424.0,0.0
10539.0,5588.6
11654.0,7890.7
12769.0,8061.4
13884.0,7744.7
14999.0,8177.8
16114.0,0.0
17229.0,5948.9
18344.0,5588.6
19459.0,6069.6
20574.0,7327.9
21689.0,0.0
22804.0,6240.9
23919.0,8272.2
25034.0,7958.4
26149.0,7826.6
27264.0,8184.5
28379.0,7327.9
29494.0,5466.2
30609.0,6240.9
31724.0,5361.8
32839.0,6002.7
33954.0,0.0
35069.0,5721.9
36184.0,8178.5
37299.0,7485.9
38414.0,8054.1
39529.0,0.0
40644.0,5669.9
