Id,Sales
499.0,6143.9
1614.0,6343.8
2729.0,7199.5
3844.0,0.0
4959.0,5017.9
6074.0,4893.5
7189.0,5063.8
8304.0,4965.6
9419.0,0.0
10534.0,4798.3
11649.0,6257.3
12764.0,7352.9
13879.0,6464.4
14994.0,7954.8
16109.0,0.0
17224.0,4909.2
18339.0,4932.8
19454.0,5253.3
20569.0,5302.8
21684.0,0.0
22799.0,4732.5
23914.0,8066.1
25029.0,7061.8
26144.0,7340.0
27259.0,6937.9
28374.0,0.0
29489.0,4847.5
30604.0,5006.7
31719.0,5191.1
32834.0,4800.6
33949.0,0.0
35064.0,4719.7
36179.0,8233.6
37294.0,7125.3
38409.0,8091.7
39524.0,0.0
40639.0,4827.4
