Id,Sales
6.0,5171.4
1121.0,5654.0
2236.0,5472.5
3351.0,5899.4
4466.0,3881.2
5581.0,3189.0
6696.0,3063.0
7811.0,3913.8
8926.0,3856.0
10041.0,0.0
11156.0,5191.1
12271.0,5453.3
13386.0,5114.4
14501.0,5144.8
15616.0,0.0
16731.0,3519.6
17846.0,3637.8
18961.0,3745.3
20076.0,3745.3
21191.0,3187.7
22306.0,2942.7
23421.0,5391.6
24536.0,5250.3
25651.0,5443.3
26766.0,5899.4
27881.0,0.0
28996.0,3068.7
30111.0,3063.0
31226.0,3728.6
32341.0,3638.6
33456.0,0.0
34571.0,3747.3
35686.0,6214.9
36801.0,5656.7
37916.0,6089.0
39031.0,6688.9
40146.0,0.0
