Id,Sales
810.0,6939.0
1925.0,6466.2
3040.0,6799.6
4155.0,0.0
5270.0,5489.2
6385.0,4934.2
7500.0,4772.9
8615.0,4804.6
9730.0,0.0
10845.0,5515.4
11960.0,6881.0
13075.0,7127.4
14190.0,6530.9
15305.0,6899.8
16420.0,5836.0
17535.0,5597.6
18650.0,4739.9
19765.0,4651.9
20880.0,4766.1
21995.0,0.0
23110.0,5632.3
24225.0,6939.0
25340.0,6596.9
26455.0,6621.8
27570.0,0.0
28685.0,5526.8
29800.0,5597.6
30915.0,4927.9
32030.0,4705.0
33145.0,4858.4
34260.0,5554.7
35375.0,7544.4
36490.0,8004.7
37605.0,7554.3
38720.0,6995.2
39835.0,0.0
40950.0,5225.9
