Id,Sales
881.0,5787.0
1996.0,5744.9
3111.0,5036.9
4226.0,0.0
5341.0,3205.2
6456.0,2512.1
7571.0,2487.7
8686.0,3045.4
9801.0,0.0
10916.0,2668.2
12031.0,5346.0
13146.0,5462.0
14261.0,5744.9
15376.0,5705.9
16491.0,2700.1
17606.0,3029.3
18721.0,3327.9
19836.0,3194.5
20951.0,3481.4
22066.0,2185.7
23181.0,6267.4
24296.0,6312.4
25411.0,5886.3
26526.0,4650.2
27641.0,0.0
28756.0,2675.3
29871.0,2538.4
30986.0,2501.2
32101.0,3055.9
33216.0,3189.1
34331.0,2708.5
35446.0,6316.8
36561.0,6623.4
37676.0,5998.4
38791.0,6109.9
39906.0,0.0
41021.0,2727.7
