Id,Sales
312.0,6646.9
1427.0,6446.8
2542.0,6364.1
3657.0,0.0
4772.0,4936.0
5887.0,4671.4
7002.0,4372.4
8117.0,4771.6
9232.0,4476.5
10347.0,4768.4
11462.0,6838.4
12577.0,8155.8
13692.0,6417.7
14807.0,7103.9
15922.0,0.0
17037.0,4876.6
18152.0,5249.6
19267.0,4267.4
20382.0,4950.1
21497.0,0.0
22612.0,4592.2
23727.0,6646.9
24842.0,6446.8
25957.0,6512.6
27072.0,7266.7
28187.0,0.0
29302.0,4671.4
30417.0,5097.7
31532.0,4753.7
32647.0,4491.4
33762.0,0.0
34877.0,4484.0
35992.0,8778.2
37107.0,6658.7
38222.0,6724.8
39337.0,7261.3
40452.0,4732.9
