Id,Sales
705.0,10323.3
1820.0,9692.0
2935.0,9709.2
4050.0,0.0
5165.0,6551.0
6280.0,4921.0
7395.0,4921.0
8510.0,6427.7
9625.0,0.0
10740.0,5726.3
11855.0,10445.3
12970.0,10635.2
14085.0,10209.9
15200.0,10391.1
16315.0,5902.9
17430.0,6424.3
18545.0,6130.6
19660.0,6054.8
20775.0,6705.6
21890.0,0.0
23005.0,4178.5
24120.0,10691.2
25235.0,9972.9
26350.0,9528.0
27465.0,0.0
28580.0,0.0
29695.0,4921.0
30810.0,4921.0
31925.0,6336.2
33040.0,6316.0
34155.0,0.0
35270.0,9941.3
36385.0,12377.3
37500.0,8908.3
38615.0,12107.9
39730.0,0.0
40845.0,6040.6
