Id,Sales
925.0,7948.2
2040.0,7783.3
3155.0,8735.7
4270.0,0.0
5385.0,7153.9
6500.0,5994.4
7615.0,7362.2
8730.0,6492.0
9845.0,0.0
10960.0,6317.2
12075.0,8738.1
13190.0,8900.8
14305.0,7671.5
15420.0,0.0
16535.0,6934.8
17650.0,5994.4
18765.0,6458.1
19880.0,7090.8
20995.0,7381.3
22110.0,0.0
23225.0,8297.4
24340.0,8554.6
25455.0,7792.5
26570.0,8349.2
27685.0,0.0
28800.0,7153.9
29915.0,5994.4
31030.0,7648.8
32145.0,6864.6
33260.0,6036.6
34375.0,6317.2
35490.0,9526.5
36605.0,8894.9
37720.0,9119.6
38835.0,9176.0
39950.0,0.0
41065.0,5996.5
