Id,Sales
117.0,4255.2
1232.0,3930.9
2347.0,4718.3
3462.0,0.0
4577.0,3680.1
5692.0,1947.2
6807.0,1947.2
7922.0,3209.8
9037.0,2882.8
10152.0,2980.0
11267.0,4278.8
12382.0,4551.0
13497.0,3785.7
14612.0,4706.5
15727.0,0.0
16842.0,2902.0
17957.0,2962.6
19072.0,3380.2
20187.0,3728.7
21302.0,1947.2
22417.0,1947.2
23532.0,4340.4
24647.0,4040.0
25762.0,4498.3
26877.0,4802.2
27992.0,0.0
29107.0,1947.2
30222.0,1947.2
31337.0,3230.0
32452.0,2844.1
33567.0,0.0
34682.0,3675.2
35797.0,4897.5
36912.0,4208.8
38027.0,4608.6
39142.0,5232.6
40257.0,3399.1
