Id,Sales
539.0,13513.4
1654.0,13135.3
2769.0,13256.7
3884.0,0.0
4999.0,11538.0
6114.0,10592.6
7229.0,12556.6
8344.0,10574.0
9459.0,0.0
10574.0,10881.3
11689.0,13246.7
12804.0,14005.2
13919.0,13404.2
15034.0,13651.6
16149.0,0.0
17264.0,10293.8
18379.0,10482.5
19494.0,10310.4
20609.0,11157.9
21724.0,0.0
22839.0,12770.5
23954.0,13672.5
25069.0,13071.4
26184.0,13557.1
27299.0,13899.8
28414.0,11305.5
29529.0,10293.8
30644.0,12426.6
31759.0,10450.7
32874.0,10516.4
33989.0,0.0
35104.0,14240.2
36219.0,13516.3
37334.0,12592.1
38449.0,13280.0
39564.0,0.0
40679.0,10894.3
