Id,Sales
342.0,13661.6
1457.0,13598.9
2572.0,13918.8
3687.0,0.0
4802.0,11263.9
5917.0,10152.7
7032.0,9544.0
8147.0,9565.6
9262.0,9943.1
10377.0,10588.0
11492.0,13650.3
12607.0,14379.0
13722.0,13491.3
14837.0,14285.7
15952.0,0.0
17067.0,10588.0
18182.0,9427.4
19297.0,9025.5
20412.0,10719.7
21527.0,0.0
22642.0,11693.7
23757.0,13691.1
24872.0,13598.9
25987.0,13564.1
27102.0,13991.0
28217.0,0.0
29332.0,10202.4
30447.0,10671.4
31562.0,9286.1
32677.0,9855.4
33792.0,0.0
34907.0,10907.0
36022.0,14306.1
37137.0,13691.4
38252.0,15134.9
39367.0,15045.7
40482.0,10694.8
