Id,Sales
963.0,12714.5
2078.0,13864.3
3193.0,13418.4
4308.0,8727.2
5423.0,10474.1
6538.0,3182.0
7653.0,4753.5
8768.0,8890.4
9883.0,381.3
10998.0,7053.2
12113.0,16984.2
13228.0,18284.5
14343.0,4144.8
15458.0,2334.1
16573.0,7219.7
17688.0,10415.0
18803.0,8478.6
19918.0,10646.2
21033.0,10561.0
22148.0,0.0
23263.0,5716.3
24378.0,12550.9
25493.0,13529.6
26608.0,13418.4
27723.0,381.3
28838.0,8711.1
29953.0,3182.0
31068.0,5046.5
32183.0,8132.5
33298.0,10471.1
34413.0,6498.3
35528.0,17564.3
36643.0,18060.0
37758.0,3682.8
38873.0,5135.8
39988.0,370.7
