Id,Sales
237.0,4928.7
1352.0,4600.2
2467.0,4886.6
3582.0,0.0
4697.0,4736.7
5812.0,3893.8
6927.0,3762.9
8042.0,3761.2
9157.0,4273.5
10272.0,0.0
11387.0,4674.7
12502.0,5090.0
13617.0,4759.0
14732.0,5051.2
15847.0,0.0
16962.0,3749.2
18077.0,3979.0
19192.0,3727.6
20307.0,4950.1
21422.0,0.0
22537.0,3521.1
23652.0,4699.8
24767.0,4391.4
25882.0,4540.6
26997.0,5172.5
28112.0,0.0
29227.0,3893.8
30342.0,3762.9
31457.0,3761.2
32572.0,4160.3
33687.0,0.0
34802.0,3731.7
35917.0,6149.9
37032.0,5412.5
38147.0,5412.5
39262.0,5634.8
40377.0,3831.0
