Id,Sales
336.0,16781.5
1451.0,16343.1
2566.0,17790.7
3681.0,11651.8
4796.0,12235.4
5911.0,11287.1
7026.0,11198.1
8141.0,11772.5
9256.0,11629.1
10371.0,10796.5
11486.0,17313.3
12601.0,17690.0
13716.0,17950.8
14831.0,16891.3
15946.0,0.0
17061.0,11771.2
18176.0,11221.4
19291.0,11788.1
20406.0,12419.9
21521.0,0.0
22636.0,10453.5
23751.0,15190.5
24866.0,15671.4
25981.0,16527.7
27096.0,17885.0
28211.0,0.0
29326.0,11287.1
30441.0,10840.2
31556.0,11772.5
32671.0,11629.1
33786.0,0.0
34901.0,11279.2
36016.0,19234.2
37131.0,15829.8
38246.0,16721.7
39361.0,16662.4
40476.0,11410.0
