Id,Sales
148.0,9795.9
1263.0,9613.0
2378.0,9416.1
3493.0,0.0
4608.0,7712.0
5723.0,6924.9
6838.0,6916.5
7953.0,7784.0
9068.0,7610.3
10183.0,0.0
11298.0,9328.1
12413.0,10034.7
13528.0,9530.5
14643.0,10450.3
15758.0,7606.7
16873.0,7303.0
17988.0,7000.9
19103.0,7126.7
20218.0,7809.9
21333.0,7144.0
22448.0,6899.7
23563.0,9732.6
24678.0,9613.0
25793.0,9166.8
26908.0,10553.6
28023.0,0.0
29138.0,6924.9
30253.0,6916.5
31368.0,7383.7
32483.0,7428.5
33598.0,0.0
34713.0,7165.1
35828.0,10571.2
36943.0,9442.0
38058.0,10062.8
39173.0,11627.0
40288.0,7217.8
