Id,Sales
121.0,4700.8
1236.0,5009.6
2351.0,4978.6
3466.0,0.0
4581.0,3881.5
5696.0,2351.7
6811.0,2153.0
7926.0,3943.7
9041.0,3828.0
10156.0,0.0
11271.0,5238.8
12386.0,5961.0
13501.0,4591.6
14616.0,4841.2
15731.0,0.0
16846.0,3627.0
17961.0,3329.0
19076.0,3606.4
20191.0,4030.6
21306.0,2351.7
22421.0,1952.0
23536.0,4726.3
24651.0,5015.8
25766.0,5142.1
26881.0,5626.7
27996.0,0.0
29111.0,2351.7
30226.0,2153.0
31341.0,3997.5
32456.0,3868.3
33571.0,0.0
34686.0,3508.6
35801.0,5925.3
36916.0,5225.6
38031.0,5338.6
39146.0,6070.1
40261.0,3672.0
