Id,Sales
1076.0,4726.7
2191.0,4837.7
3306.0,4731.4
4421.0,3126.3
5536.0,3365.5
6651.0,3011.1
7766.0,3011.1
8881.0,3509.0
9996.0,0.0
11111.0,3024.4
12226.0,4734.2
13341.0,4689.7
14456.0,5024.9
15571.0,0.0
16686.0,3149.1
17801.0,3088.2
18916.0,3092.7
20031.0,3121.4
21146.0,3674.5
22261.0,2924.2
23376.0,5024.9
24491.0,4940.6
25606.0,4837.7
26721.0,4913.0
27836.0,0.0
28951.0,0.0
30066.0,2961.7
31181.0,3011.1
32296.0,3130.0
33411.0,0.0
34526.0,3030.6
35641.0,6634.8
36756.0,6673.2
37871.0,6648.0
38986.0,6422.0
40101.0,0.0
