Id,Sales
686.0,7446.1
1801.0,7659.7
2916.0,8099.9
4031.0,465.2
5146.0,5365.0
6261.0,3406.8
7376.0,4118.2
8491.0,5266.1
9606.0,465.2
10721.0,3161.6
11836.0,7870.7
12951.0,9765.8
14066.0,4623.3
15181.0,5667.0
16296.0,3221.0
17411.0,5651.1
18526.0,5021.4
19641.0,5337.2
20756.0,5485.0
21871.0,0.0
22986.0,2379.6
24101.0,7350.9
25216.0,7477.5
26331.0,7560.7
27446.0,478.4
28561.0,3321.6
29676.0,3571.0
30791.0,4118.2
31906.0,5078.7
33021.0,5665.9
34136.0,478.4
35251.0,8024.1
36366.0,10441.2
37481.0,4234.3
38596.0,5378.7
39711.0,544.6
40826.0,3352.2
