Id,Sales
867.0,5602.0
1982.0,5858.9
3097.0,6408.0
4212.0,0.0
5327.0,4635.4
6442.0,3156.7
7557.0,4582.4
8672.0,4675.3
9787.0,0.0
10902.0,4335.9
12017.0,5960.8
13132.0,6577.3
14247.0,3511.6
15362.0,7042.5
16477.0,4734.9
17592.0,4512.4
18707.0,4359.0
19822.0,4229.3
20937.0,5266.2
22052.0,0.0
23167.0,6697.5
24282.0,6370.6
25397.0,6248.5
26512.0,6364.4
27627.0,0.0
28742.0,4672.2
29857.0,3149.1
30972.0,4985.2
32087.0,5156.4
33202.0,5045.7
34317.0,4322.3
35432.0,5536.0
36547.0,6279.9
37662.0,3278.5
38777.0,6027.3
39892.0,0.0
41007.0,4393.6
