Id,Sales
884.0,8178.4
1999.0,8150.2
3114.0,9286.1
4229.0,0.0
5344.0,5848.4
6459.0,5243.7
7574.0,5695.1
8689.0,5324.3
9804.0,0.0
10919.0,4918.2
12034.0,8786.9
13149.0,9132.8
14264.0,8222.4
15379.0,8475.7
16494.0,5244.2
17609.0,5231.6
18724.0,4950.4
19839.0,5058.7
20954.0,6133.6
22069.0,0.0
23184.0,7534.9
24299.0,8472.8
25414.0,8402.8
26529.0,8227.1
27644.0,0.0
28759.0,5973.6
29874.0,5211.5
30989.0,5728.8
32104.0,5393.3
33219.0,5390.5
34334.0,4918.2
35449.0,8518.1
36564.0,8975.8
37679.0,8375.1
38794.0,8970.0
39909.0,0.0
41024.0,5036.1
