Id,Sales
191.0,8149.8
1306.0,7693.7
2421.0,8039.7
3536.0,0.0
4651.0,7215.6
5766.0,5626.2
6881.0,7378.5
7996.0,5673.9
9111.0,5672.4
10226.0,0.0
11341.0,8187.8
12456.0,8754.4
13571.0,7835.9
14686.0,8853.4
15801.0,5876.5
16916.0,5832.4
18031.0,5906.6
19146.0,5933.6
20261.0,6942.8
21376.0,5688.2
22491.0,7754.4
23606.0,8149.8
24721.0,8443.9
25836.0,8186.4
26951.0,8202.0
28066.0,0.0
29181.0,5626.2
30296.0,7592.4
31411.0,5807.9
32526.0,5898.2
33641.0,5629.4
34756.0,5974.6
35871.0,8301.0
36986.0,8311.6
38101.0,8301.0
39216.0,8400.4
40331.0,6100.1
