Id,Sales
649.0,4738.0
1764.0,4607.3
2879.0,5380.3
3994.0,281.9
5109.0,2697.5
6224.0,1544.3
7339.0,1963.4
8454.0,3042.5
9569.0,281.9
10684.0,2697.5
11799.0,4500.3
12914.0,5499.8
14029.0,2025.1
15144.0,2670.7
16259.0,281.9
17374.0,3336.9
18489.0,2958.6
19604.0,3166.2
20719.0,3166.2
21834.0,156.7
22949.0,1365.1
24064.0,4793.2
25179.0,4349.8
26294.0,4823.6
27409.0,281.9
28524.0,2697.5
29639.0,1528.4
30754.0,1963.4
31869.0,3042.5
32984.0,2973.4
34099.0,281.9
35214.0,4705.1
36329.0,5572.7
37444.0,1905.7
38559.0,2898.6
39674.0,304.4
40789.0,3094.4
