Id,Sales
131.0,5039.0
1246.0,4982.1
2361.0,4817.5
3476.0,0.0
4591.0,3945.5
5706.0,3818.2
6821.0,3666.7
7936.0,3437.1
9051.0,3792.0
10166.0,0.0
11281.0,5382.8
12396.0,5688.1
13511.0,4857.2
14626.0,6123.9
15741.0,0.0
16856.0,4070.1
17971.0,3688.3
19086.0,3438.7
20201.0,3575.9
21316.0,3721.2
22431.0,4032.3
23546.0,5069.4
24661.0,5048.3
25776.0,4817.5
26891.0,6267.2
28006.0,0.0
29121.0,3818.2
30236.0,3647.8
31351.0,3437.1
32466.0,3792.0
33581.0,0.0
34696.0,4996.9
35811.0,6892.5
36926.0,5717.3
38041.0,5647.7
39156.0,7235.9
40271.0,5035.6
