Id,Sales
930.0,8726.2
2045.0,8667.1
3160.0,8143.9
4275.0,0.0
5390.0,5480.8
6505.0,5521.9
7620.0,5995.5
8735.0,5399.9
9850.0,5527.6
10965.0,5499.6
12080.0,8496.2
13195.0,8050.3
14310.0,8667.1
15425.0,0.0
16540.0,5347.0
17655.0,5445.7
18770.0,5343.7
19885.0,5375.5
21000.0,6295.8
22115.0,0.0
23230.0,8021.0
24345.0,8336.6
25460.0,8407.1
26575.0,7841.0
27690.0,0.0
28805.0,5347.0
29920.0,5445.7
31035.0,5962.7
32150.0,5375.5
33265.0,5435.9
34380.0,5383.8
35495.0,9503.5
36610.0,9438.3
37725.0,8203.9
38840.0,9335.2
39955.0,0.0
41070.0,6709.0
