Id,Sales
1027.0,18611.0
2142.0,18719.4
3257.0,19889.9
4372.0,11066.9
5487.0,11231.5
6602.0,10765.0
7717.0,11015.7
8832.0,11067.2
9947.0,0.0
11062.0,11232.1
12177.0,18298.6
13292.0,19953.8
14407.0,17814.3
15522.0,0.0
16637.0,11161.9
17752.0,11065.7
18867.0,11507.4
19982.0,11626.9
21097.0,12294.2
22212.0,0.0
23327.0,16323.5
24442.0,16418.9
25557.0,17814.3
26672.0,19572.0
27787.0,0.0
28902.0,11490.7
30017.0,10765.0
31132.0,10921.3
32247.0,11507.4
33362.0,11230.8
34477.0,11232.1
35592.0,19505.3
36707.0,22130.0
37822.0,18411.9
38937.0,20089.0
40052.0,0.0
