Id,Sales
70.0,7823.4
1185.0,7745.6
2300.0,7517.3
3415.0,8300.8
4530.0,6060.8
5645.0,5854.1
6760.0,5677.7
7875.0,5712.7
8990.0,5686.2
10105.0,0.0
11220.0,7695.3
12335.0,10107.8
13450.0,7854.7
14565.0,7846.3
15680.0,0.0
16795.0,5699.0
17910.0,6022.9
19025.0,5771.1
20140.0,5969.0
21255.0,5840.6
22370.0,5697.3
23485.0,7991.5
24600.0,7996.8
25715.0,7947.9
26830.0,8300.8
27945.0,0.0
29060.0,5708.8
30175.0,5677.7
31290.0,5911.4
32405.0,5625.3
33520.0,0.0
34635.0,5787.2
35750.0,10525.1
36865.0,8195.9
37980.0,8046.1
39095.0,8191.1
40210.0,0.0
