Id,Sales
394.0,10299.6
1509.0,8664.9
2624.0,9302.3
3739.0,0.0
4854.0,7569.0
5969.0,7479.2
7084.0,8834.2
8199.0,7424.7
9314.0,7475.4
10429.0,7392.0
11544.0,10382.6
12659.0,12536.4
13774.0,8782.4
14889.0,10634.9
16004.0,7828.1
17119.0,7568.2
18234.0,7144.3
19349.0,7060.6
20464.0,7510.2
21579.0,0.0
22694.0,8877.0
23809.0,10447.8
24924.0,9242.6
26039.0,9043.0
27154.0,10641.9
28269.0,7569.0
29384.0,7727.2
30499.0,8098.2
31614.0,7424.7
32729.0,7475.4
33844.0,0.0
34959.0,7263.5
36074.0,13346.9
37189.0,10282.2
38304.0,11181.3
39419.0,0.0
40534.0,7316.4
