Id,Sales
736.0,5989.4
1851.0,6294.8
2966.0,6247.4
4081.0,0.0
5196.0,3948.2
6311.0,3690.0
7426.0,3747.9
8541.0,3914.1
9656.0,0.0
10771.0,3942.5
11886.0,6227.2
13001.0,6754.4
14116.0,6158.3
15231.0,6411.0
16346.0,3759.5
17461.0,3724.2
18576.0,4265.4
19691.0,4207.9
20806.0,4100.7
21921.0,0.0
23036.0,3889.4
24151.0,5989.4
25266.0,6313.4
26381.0,6285.2
27496.0,0.0
28611.0,0.0
29726.0,3945.3
30841.0,3747.9
31956.0,4224.9
33071.0,4272.3
34186.0,0.0
35301.0,8212.1
36416.0,8051.7
37531.0,6832.8
38646.0,7475.8
39761.0,0.0
40876.0,3966.6
