Id,Sales
838.0,9514.5
1953.0,9569.1
3068.0,10671.5
4183.0,0.0
5298.0,7313.5
6413.0,6444.6
7528.0,6326.6
8643.0,7701.3
9758.0,0.0
10873.0,6866.6
11988.0,9685.7
13103.0,10871.2
14218.0,9288.0
15333.0,10527.9
16448.0,7237.4
17563.0,6954.8
18678.0,6671.4
19793.0,6799.8
20908.0,7800.3
22023.0,0.0
23138.0,9410.6
24253.0,9543.2
25368.0,9659.5
26483.0,9380.7
27598.0,0.0
28713.0,7313.5
29828.0,6754.0
30943.0,6326.6
32058.0,6905.2
33173.0,7514.6
34288.0,6866.6
35403.0,10618.3
36518.0,12018.5
37633.0,9907.2
38748.0,11659.8
39863.0,0.0
40978.0,6857.7
