Id,Sales
421.0,11102.6
1536.0,8819.5
2651.0,9808.0
3766.0,0.0
4881.0,10048.5
5996.0,9116.8
7111.0,11762.6
8226.0,8437.7
9341.0,9142.6
10456.0,9368.0
11571.0,9391.4
12686.0,14079.4
13801.0,12081.6
14916.0,11876.3
16031.0,0.0
17146.0,9315.0
18261.0,8805.7
19376.0,9234.8
20491.0,9723.6
21606.0,0.0
22721.0,11765.8
23836.0,13338.2
24951.0,8819.5
26066.0,12415.5
27181.0,13170.8
28296.0,10205.9
29411.0,8905.0
30526.0,11762.6
31641.0,8577.7
32756.0,8568.8
33871.0,0.0
34986.0,6808.2
36101.0,12224.0
37216.0,12877.1
38331.0,10978.2
39446.0,0.0
40561.0,7408.0
