Id,Sales
454.0,7318.7
1569.0,7640.4
2684.0,8362.9
3799.0,162.9
4914.0,3527.2
6029.0,2091.4
7144.0,3167.6
8259.0,5525.7
9374.0,5167.1
10489.0,3565.6
11604.0,7882.4
12719.0,8665.1
13834.0,3202.5
14949.0,4408.6
16064.0,162.9
17179.0,5507.9
18294.0,5437.4
19409.0,5318.2
20524.0,5723.4
21639.0,0.0
22754.0,1727.8
23869.0,7031.9
24984.0,7551.5
26099.0,7776.2
27214.0,8382.1
28329.0,162.9
29444.0,2207.1
30559.0,3168.5
31674.0,5263.0
32789.0,5167.1
33904.0,162.9
35019.0,3336.5
36134.0,8929.9
37249.0,2818.2
38364.0,3993.8
39479.0,162.9
40594.0,3344.3
