Id,Sales
516.0,7630.0
1631.0,7465.8
2746.0,7682.3
3861.0,0.0
4976.0,4679.4
6091.0,3337.6
7206.0,3337.6
8321.0,3694.8
9436.0,0.0
10551.0,3323.9
11666.0,7465.2
12781.0,7716.6
13896.0,7738.7
15011.0,7751.6
16126.0,0.0
17241.0,4693.3
18356.0,3780.6
19471.0,4714.3
20586.0,4970.7
21701.0,0.0
22816.0,3348.7
23931.0,7043.2
25046.0,7678.8
26161.0,7669.4
27276.0,7810.0
28391.0,4714.2
29506.0,3579.5
30621.0,3579.5
31736.0,3840.0
32851.0,4711.9
33966.0,0.0
35081.0,4843.0
36196.0,9632.6
37311.0,6703.3
38426.0,7311.8
39541.0,0.0
40656.0,4901.8
