Id,Sales
228.0,10094.4
1343.0,9638.5
2458.0,9566.8
3573.0,0.0
4688.0,6800.6
5803.0,6558.4
6918.0,7131.1
8033.0,6799.0
9148.0,6713.3
10263.0,0.0
11378.0,9683.5
12493.0,10662.2
13608.0,9611.7
14723.0,10199.0
15838.0,0.0
16953.0,6719.1
18068.0,6463.3
19183.0,6758.2
20298.0,7305.1
21413.0,0.0
22528.0,6963.4
23643.0,10095.4
24758.0,9597.8
25873.0,9566.8
26988.0,9796.2
28103.0,0.0
29218.0,6558.4
30333.0,7131.1
31448.0,6839.3
32563.0,6846.3
33678.0,0.0
34793.0,7416.4
35908.0,10991.9
37023.0,9496.4
38138.0,10977.9
39253.0,11075.8
40368.0,7267.5
