Id,Sales
202.0,7243.6
1317.0,7209.4
2432.0,7037.0
3547.0,0.0
4662.0,6262.0
5777.0,5965.5
6892.0,6461.7
8007.0,5709.5
9122.0,5591.1
10237.0,0.0
11352.0,7468.0
12467.0,8356.2
13582.0,7020.7
14697.0,8054.2
15812.0,0.0
16927.0,6302.0
18042.0,5618.4
19157.0,5543.3
20272.0,6030.2
21387.0,5454.6
22502.0,6879.0
23617.0,7268.4
24732.0,7147.6
25847.0,7365.1
26962.0,7672.0
28077.0,0.0
29192.0,5965.5
30307.0,6565.5
31422.0,5709.5
32537.0,5591.1
33652.0,0.0
34767.0,5992.4
35882.0,9040.9
36997.0,7920.9
38112.0,8609.5
39227.0,8148.9
40342.0,6124.5
