Id,Sales
235.0,6480.6
1350.0,6545.3
2465.0,7037.5
3580.0,0.0
4695.0,4716.0
5810.0,3952.8
6925.0,3837.9
8040.0,4343.8
9155.0,4451.0
10270.0,0.0
11385.0,7349.7
12500.0,8009.9
13615.0,6346.6
14730.0,7192.2
15845.0,0.0
16960.0,4679.6
18075.0,4461.8
19190.0,4360.8
20305.0,4823.7
21420.0,0.0
22535.0,3574.7
23650.0,6605.2
24765.0,6344.0
25880.0,6858.6
26995.0,7838.2
28110.0,0.0
29225.0,4087.6
30340.0,4023.3
31455.0,4482.9
32570.0,4549.3
33685.0,0.0
34800.0,4694.4
35915.0,10308.4
37030.0,6655.9
38145.0,7534.6
39260.0,7844.9
40375.0,4397.0
