Id,Sales
833.0,6950.0
1948.0,6225.3
3063.0,6685.9
4178.0,0.0
5293.0,4404.7
6408.0,4159.8
7523.0,4189.3
8638.0,4505.3
9753.0,0.0
10868.0,4563.8
11983.0,6912.7
13098.0,7695.0
14213.0,6282.5
15328.0,6775.6
16443.0,4580.3
17558.0,4627.0
18673.0,4254.4
19788.0,4428.7
20903.0,4684.0
22018.0,0.0
23133.0,6523.5
24248.0,7053.6
25363.0,6225.3
26478.0,6504.5
27593.0,4700.4
28708.0,4522.8
29823.0,4495.3
30938.0,4265.4
32053.0,4366.0
33168.0,4436.4
34283.0,4743.1
35398.0,7442.4
36513.0,8253.7
37628.0,6505.5
38743.0,6993.4
39858.0,0.0
40973.0,4688.5
