Id,Sales
458.0,8378.7
1573.0,7741.4
2688.0,8317.1
3803.0,0.0
4918.0,7762.8
6033.0,7025.8
7148.0,9285.1
8263.0,6476.7
9378.0,7167.2
10493.0,7196.6
11608.0,8302.5
12723.0,9935.2
13838.0,8030.9
14953.0,10023.6
16068.0,0.0
17183.0,6696.8
18298.0,6793.5
19413.0,6933.2
20528.0,7121.1
21643.0,0.0
22758.0,10093.0
23873.0,8551.0
24988.0,7746.1
26103.0,8213.0
27218.0,9001.4
28333.0,8283.3
29448.0,6784.0
30563.0,9285.1
31678.0,6759.2
32793.0,7239.9
33908.0,0.0
35023.0,6637.3
36138.0,10796.2
37253.0,7682.8
38368.0,10750.1
39483.0,0.0
40598.0,6426.7
