Id,Sales
114.0,5703.3
1229.0,5477.6
2344.0,6103.8
3459.0,0.0
4574.0,4718.8
5689.0,4534.6
6804.0,4254.6
7919.0,3995.1
9034.0,3940.6
10149.0,0.0
11264.0,6325.3
12379.0,7423.1
13494.0,5477.6
14609.0,6715.6
15724.0,0.0
16839.0,4614.1
17954.0,4716.2
19069.0,4353.7
20184.0,4344.5
21299.0,3940.6
22414.0,4771.7
23529.0,5558.4
24644.0,5231.8
25759.0,6109.1
26874.0,6958.7
27989.0,0.0
29104.0,4614.1
30219.0,4025.9
31334.0,3995.1
32449.0,3679.6
33564.0,0.0
34679.0,4438.2
35794.0,7009.5
36909.0,5711.7
38024.0,6111.0
39139.0,6965.2
40254.0,4628.7
