Id,Sales
15.0,9392.8
1130.0,8337.3
2245.0,8331.5
3360.0,9311.0
4475.0,6123.7
5590.0,5874.5
6705.0,5445.2
7820.0,5224.6
8935.0,6097.6
10050.0,0.0
11165.0,8785.9
12280.0,8753.0
13395.0,8382.3
14510.0,8665.4
15625.0,0.0
16740.0,5552.3
17855.0,5552.3
18970.0,5055.3
20085.0,5999.0
21200.0,5354.7
22315.0,5381.9
23430.0,9215.5
24545.0,8811.4
25660.0,8048.4
26775.0,9192.8
27890.0,0.0
29005.0,5816.0
30120.0,5329.7
31235.0,5055.3
32350.0,5875.0
33465.0,0.0
34580.0,6343.4
35695.0,10592.0
36810.0,8693.0
37925.0,9126.5
39040.0,9360.7
40155.0,0.0
