Id,Sales
289.0,6397.3
1404.0,6445.0
2519.0,6535.6
3634.0,4979.1
4749.0,5226.6
5864.0,5077.3
6979.0,5620.6
8094.0,5248.0
9209.0,5458.0
10324.0,5161.5
11439.0,6917.6
12554.0,7842.0
13669.0,6477.8
14784.0,7147.3
15899.0,0.0
17014.0,5227.4
18129.0,5136.7
19244.0,4854.1
20359.0,5424.3
21474.0,0.0
22589.0,5792.7
23704.0,6715.0
24819.0,6514.9
25934.0,6408.8
27049.0,7348.0
28164.0,0.0
29279.0,5127.8
30394.0,5011.0
31509.0,5130.5
32624.0,5443.3
33739.0,0.0
34854.0,4906.0
35969.0,7926.2
37084.0,7252.4
38199.0,7520.7
39314.0,7988.0
40429.0,5123.2
