Id,Sales
366.0,8049.4
1481.0,8531.3
2596.0,8428.0
3711.0,0.0
4826.0,5509.1
5941.0,4390.8
7056.0,3054.0
8171.0,5235.6
9286.0,5358.3
10401.0,5509.1
11516.0,8237.7
12631.0,9106.6
13746.0,7832.9
14861.0,8334.2
15976.0,5509.1
17091.0,5509.1
18206.0,4909.1
19321.0,5056.8
20436.0,5359.8
21551.0,0.0
22666.0,2897.5
23781.0,8504.4
24896.0,8531.3
26011.0,7832.9
27126.0,8203.5
28241.0,0.0
29356.0,4614.6
30471.0,3054.0
31586.0,5270.9
32701.0,5394.3
33816.0,0.0
34931.0,5440.2
36046.0,8971.9
37161.0,7058.6
38276.0,8379.4
39391.0,0.0
40506.0,5440.2
