Id,Sales
35.0,12231.4
1150.0,11825.7
2265.0,11620.9
3380.0,12869.9
4495.0,7698.5
5610.0,7775.4
6725.0,7698.5
7840.0,7869.6
8955.0,7694.2
10070.0,0.0
11185.0,11899.1
12300.0,14223.4
13415.0,11708.6
14530.0,11708.6
15645.0,0.0
16760.0,7693.1
17875.0,7937.8
18990.0,7707.0
20105.0,7705.0
21220.0,7659.7
22335.0,7653.2
23450.0,12231.4
24565.0,12032.3
25680.0,11580.4
26795.0,12869.9
27910.0,0.0
29025.0,7653.2
30140.0,7698.5
31255.0,7866.2
32370.0,7694.2
33485.0,0.0
34600.0,8024.0
35715.0,19812.0
36830.0,15705.2
37945.0,15705.2
39060.0,17045.6
40175.0,0.0
