Id,Sales
820.0,13864.8
1935.0,14464.4
3050.0,15032.1
4165.0,0.0
5280.0,10531.6
6395.0,11046.3
7510.0,10737.6
8625.0,10646.9
9740.0,0.0
10855.0,10839.8
11970.0,14962.9
13085.0,15738.3
14200.0,14464.4
15315.0,16084.9
16430.0,10244.6
17545.0,10741.8
18660.0,10735.2
19775.0,9783.4
20890.0,10709.4
22005.0,0.0
23120.0,15465.0
24235.0,14660.2
25350.0,14042.1
26465.0,14000.4
27580.0,0.0
28695.0,10531.6
29810.0,10741.8
30925.0,10737.6
32040.0,10120.4
33155.0,11391.6
34270.0,10499.5
35385.0,16445.3
36500.0,16814.9
37615.0,13237.0
38730.0,16948.2
39845.0,0.0
40960.0,10136.0
