Id,Sales
600.0,10991.5
1715.0,10944.1
2830.0,10035.0
3945.0,0.0
5060.0,6279.0
6175.0,5499.8
7290.0,6378.2
8405.0,6659.9
9520.0,0.0
10635.0,5644.9
11750.0,10256.6
12865.0,10886.3
13980.0,10342.2
15095.0,11009.0
16210.0,0.0
17325.0,5840.2
18440.0,5231.7
19555.0,5727.8
20670.0,6255.3
21785.0,0.0
22900.0,6652.3
24015.0,11395.4
25130.0,11101.3
26245.0,10219.6
27360.0,10244.3
28475.0,6320.5
29590.0,5660.4
30705.0,6629.3
31820.0,6386.4
32935.0,5517.2
34050.0,5686.4
35165.0,9532.5
36280.0,10214.2
37395.0,9968.0
38510.0,9901.4
39625.0,0.0
40740.0,5664.9
