Id,Sales
919.0,7474.4
2034.0,7593.5
3149.0,9012.2
4264.0,0.0
5379.0,5714.3
6494.0,4187.5
7609.0,3508.9
8724.0,4732.6
9839.0,0.0
10954.0,4471.9
12069.0,7413.3
13184.0,8119.8
14299.0,7144.9
15414.0,0.0
16529.0,4529.2
17644.0,5346.7
18759.0,5134.7
19874.0,5920.1
20989.0,5752.9
22104.0,0.0
23219.0,7122.6
24334.0,7474.4
25449.0,9320.5
26564.0,7449.4
27679.0,0.0
28794.0,0.0
29909.0,4134.3
31024.0,3532.6
32139.0,5058.4
33254.0,5579.2
34369.0,4471.9
35484.0,6798.9
36599.0,7095.0
37714.0,7322.6
38829.0,7335.8
39944.0,4326.3
41059.0,4439.5
