Id,Sales
509.0,7298.4
1624.0,6925.4
2739.0,7723.9
3854.0,0.0
4969.0,4878.0
6084.0,4421.9
7199.0,4346.9
8314.0,5317.2
9429.0,0.0
10544.0,4893.5
11659.0,7425.9
12774.0,8276.6
13889.0,7490.3
15004.0,7707.9
16119.0,0.0
17234.0,5006.3
18349.0,5041.2
19464.0,4939.7
20579.0,5351.0
21694.0,0.0
22809.0,3994.1
23924.0,7437.0
25039.0,6925.4
26154.0,7792.3
27269.0,8279.5
28384.0,4824.7
29499.0,4448.3
30614.0,4334.8
31729.0,5021.7
32844.0,5204.4
33959.0,0.0
35074.0,4685.0
36189.0,10165.0
37304.0,7203.3
38419.0,8469.3
39534.0,0.0
40649.0,4760.7
