Id,Sales
871.0,8376.7
1986.0,7422.4
3101.0,7122.2
4216.0,0.0
5331.0,5997.3
6446.0,6072.9
7561.0,7779.3
8676.0,5947.3
9791.0,0.0
10906.0,6116.6
12021.0,7491.0
13136.0,9115.0
14251.0,7498.7
15366.0,8725.4
16481.0,6227.1
17596.0,6138.1
18711.0,6032.5
19826.0,5815.8
20941.0,6349.6
22056.0,0.0
23171.0,8545.6
24286.0,8245.1
25401.0,7648.9
26516.0,7122.2
27631.0,5760.0
28746.0,0.0
29861.0,6073.0
30976.0,8169.1
32091.0,5947.3
33206.0,6028.4
34321.0,6052.5
35436.0,7430.5
36551.0,9235.7
37666.0,7300.7
38781.0,8756.0
39896.0,0.0
41011.0,5910.0
