Id,Sales
841.0,0.0
1956.0,3017.2
3071.0,3457.9
4186.0,135.2
5301.0,2391.7
6416.0,1783.8
7531.0,1746.4
8646.0,2100.7
9761.0,135.2
10876.0,1889.2
11991.0,3534.2
13106.0,3816.4
14221.0,2517.5
15336.0,2696.9
16451.0,1879.4
17566.0,2370.0
18681.0,2076.5
19796.0,2195.3
20911.0,2140.5
22026.0,0.0
23141.0,2652.7
24256.0,3611.4
25371.0,3017.2
26486.0,3528.3
27601.0,135.2
28716.0,1879.4
29831.0,1848.1
30946.0,1746.4
32061.0,2100.7
33176.0,2086.5
34291.0,1889.2
35406.0,3477.0
36521.0,3755.9
37636.0,2580.5
38751.0,2736.9
39866.0,105.8
40981.0,1793.9
