Id,Sales
1060.0,10324.6
2175.0,10070.1
3290.0,9856.8
4405.0,5188.1
5520.0,6877.6
6635.0,4150.1
7750.0,4150.1
8865.0,6527.7
9980.0,0.0
11095.0,6031.0
12210.0,9797.1
13325.0,10124.3
14440.0,10079.5
15555.0,0.0
16670.0,6172.4
17785.0,6332.0
18900.0,6237.1
20015.0,5132.6
21130.0,7331.0
22245.0,0.0
23360.0,9942.2
24475.0,10029.8
25590.0,9976.7
26705.0,10084.2
27820.0,0.0
28935.0,0.0
30050.0,4286.9
31165.0,4286.9
32280.0,6476.2
33395.0,0.0
34510.0,6031.0
35625.0,9839.8
36740.0,10439.5
37855.0,10237.3
38970.0,11093.5
40085.0,0.0
