Id,Sales
1115.0,8336.5
2230.0,7232.3
3345.0,9714.4
4460.0,5871.8
5575.0,5747.8
6690.0,5814.8
7805.0,6777.6
8920.0,5883.0
10035.0,0.0
11150.0,7526.8
12265.0,8399.5
13380.0,9172.2
14495.0,8107.4
15610.0,7007.1
16725.0,6082.2
17840.0,5775.0
18955.0,5776.8
20070.0,5418.7
21185.0,6039.0
22300.0,6031.2
23415.0,9056.8
24530.0,8788.7
25645.0,8107.4
26760.0,9807.6
27875.0,0.0
28990.0,6108.9
30105.0,5814.8
31220.0,6777.6
32335.0,5883.0
33450.0,0.0
34565.0,6052.6
35680.0,9492.6
36795.0,10089.6
37910.0,8882.1
39025.0,10598.7
40140.0,0.0
