Id,Sales
71.0,11205.6
1186.0,10101.0
2301.0,11060.5
3416.0,11549.4
4531.0,7449.6
5646.0,5594.1
6761.0,5594.1
7876.0,7299.3
8991.0,5760.9
10106.0,0.0
11221.0,11343.2
12336.0,13631.0
13451.0,10101.0
14566.0,11185.1
15681.0,0.0
16796.0,5817.0
17911.0,5760.9
19026.0,5982.2
20141.0,7828.7
21256.0,5594.1
22371.0,5568.9
23486.0,10702.2
24601.0,10169.7
25716.0,10930.1
26831.0,11684.0
27946.0,0.0
29061.0,5568.9
30176.0,5594.1
31291.0,7344.6
32406.0,5786.1
33521.0,0.0
34636.0,6456.0
35751.0,13791.1
36866.0,10939.4
37981.0,11272.4
39096.0,11775.9
40211.0,0.0
